suite	module	class	test	status	time_s	message
unit	maps	org.odk.collect.maps.layers.OfflineMapLayersPickerBottomSheetDialogFragmentTest	clicking the 'save' button saves the layer id if any is checked	passed	1.231	
unit	maps	org.odk.collect.maps.layers.OfflineMapLayersPickerBottomSheetDialogFragmentTest	correct path is displayed after expanding layers	passed	0.366	
unit	maps	org.odk.collect.maps.layers.OfflineMapLayersPickerBottomSheetDialogFragmentTest	deleting one of the layers keeps the list sorted in A-Z order	passed	0.819	
unit	maps	org.odk.collect.maps.layers.OfflineMapLayersPickerBottomSheetDialogFragmentTest	deleting the selected layer changes selection to 'none' and saves it	passed	0.572	
unit	maps	org.odk.collect.maps.layers.OfflineMapLayersPickerBottomSheetDialogFragmentTest	if there are multiple layers all of them are displayed along with the 'None' and sorted in A-Z order	passed	0.909	
unit	maps	org.odk.collect.maps.layers.OfflineMapLayersPickerBottomSheetDialogFragmentTest	if there are no layers the 'none' option is displayed	passed	0.562	
unit	maps	org.odk.collect.maps.layers.OfflineMapLayersPickerBottomSheetDialogFragmentTest	layers are collapsed by default	passed	0.293	
unit	maps	org.odk.collect.maps.layers.OfflineMapLayersPickerBottomSheetDialogFragmentTest	progress indicator is displayed during deleting layers	passed	0.584	
unit	maps	org.odk.collect.maps.layers.OfflineMapLayersPickerBottomSheetDialogFragmentTest	progress indicator is displayed during loading layers	passed	0.376	
unit	maps	org.odk.collect.maps.layers.OfflineMapLayersPickerBottomSheetDialogFragmentTest	progress indicator is displayed during loading layers after receiving new ones	passed	27.207	
unit	maps	org.odk.collect.maps.layers.OfflineMapLayersPickerBottomSheetDialogFragmentTest	recreating maintains expanded layers	passed	1.426	
unit	maps	org.odk.collect.maps.layers.OfflineMapLayersPickerBottomSheetDialogFragmentTest	recreating maintains selection	passed	0.795	
unit	maps	org.odk.collect.maps.layers.OfflineMapLayersPickerBottomSheetDialogFragmentTest	the 'cancel' button should be enabled during loading layers	passed	0.165	
unit	maps	org.odk.collect.maps.layers.OfflineMapLayersPickerBottomSheetDialogFragmentTest	the 'learn more' button should be enabled during loading layers	passed	0.161	
unit	maps	org.odk.collect.maps.layers.OfflineMapLayersPickerBottomSheetDialogFragmentTest	the 'save' button should be disabled during loading layers	passed	0.333	
unit	maps	org.odk.collect.maps.layers.OfflineMapLayersPickerBottomSheetDialogFragmentTest	the confirmation dialog is dismissed o activity recreation	passed	0.902	
unit	maps	org.odk.collect.maps.layers.OfflineMapLayersPickerBottomSheetDialogFragmentTest	when layer id is saved in settings but the layer it belongs to does not exist the 'None' option should be checked	passed	0.387	
unit	maps	org.odk.collect.maps.layers.OfflineMapLayersPickerBottomSheetDialogFragmentTest	when layer id is saved in settings the layer it belongs to should be checked	passed	0.63	
unit	maps	org.odk.collect.maps.layers.OfflineMapLayersPickerBottomSheetDialogFragmentTest	when new layers added the list should be updated	passed	1.309	
unit	maps	org.odk.collect.maps.layers.OfflineMapLayersPickerBottomSheetDialogFragmentTest	when no layer id is saved in settings the 'None' option should be checked	passed	0.679	
unit	material	org.odk.collect.material.ErrorsPillTest	pill can be recycled	passed	0.285	
unit	material	org.odk.collect.material.ErrorsPillTest	setup with State ERRORS should set appropriate properties	passed	0.397	
unit	material	org.odk.collect.material.ErrorsPillTest	setup with State NO_ERRORS should set appropriate properties	passed	11.826	
unit	material	org.odk.collect.material.MaterialProgressDialogFragmentTest	cancelling_callsCancelOnCancellable	passed	1.335	
unit	material	org.odk.collect.material.MaterialProgressDialogFragmentTest	recreate_persistsCancellable	passed	19.558	
unit	material	org.odk.collect.material.MaterialProgressDialogFragmentTest	recreate_persistsMessage	passed	1.772	
unit	material	org.odk.collect.material.MaterialProgressDialogFragmentTest	recreate_persistsTitle	passed	2.0	
unit	material	org.odk.collect.material.MaterialProgressDialogFragmentTest	setCancellableFalse_makesTheDialogNotCancellable	passed	1.569	
unit	material	org.odk.collect.material.MaterialProgressDialogFragmentTest	setMessage_updatesMessage	passed	1.965	
unit	material	org.odk.collect.material.MaterialProgressDialogFragmentTest	setTitle_updatesTitle	passed	0.887	
unit	material	org.odk.collect.material.MaterialProgressDialogFragmentTest	whenMessageNotSet_showsProgressBar	passed	1.498	
unit	material	org.odk.collect.material.MaterialProgressDialogFragmentTest	whenThereIsCancelButtonText_clickingCancel_dismissesAndCallsCancelOnCancellable	passed	7.78	
unit	metadata	org.odk.collect.metadata.PropertyManagerTest	getSingularProperty should return empty string for undefined properties	passed	0.007	
unit	metadata	org.odk.collect.metadata.PropertyManagerTest	reload should clear existing properties	passed	0.148	
unit	metadata	org.odk.collect.metadata.PropertyManagerTest	reload should populate properties	passed	0.001	
unit	metadata	org.odk.collect.metadata.PropertyManagerTest	reload should use metadata username if both metadata and server usernames are defined	passed	0.0	
unit	metadata	org.odk.collect.metadata.PropertyManagerTest	reload should use server username if metadata username is not defined	passed	0.001	
unit	metadata	org.odk.collect.metadata.SettingsInstallIDProviderTest	clearingSharedPreferences_resetsInstallID	passed	0.009	
unit	metadata	org.odk.collect.metadata.SettingsInstallIDProviderTest	returns24CharacterValue	passed	0.002	
unit	metadata	org.odk.collect.metadata.SettingsInstallIDProviderTest	returnsSameValueEveryTime	passed	0.002	
unit	metadata	org.odk.collect.metadata.SettingsInstallIDProviderTest	returnsValueWithPrefix	passed	0.039	
unit	mobile-device-management	org.odk.collect.mobiledevicemanagement.MDMConfigHandlerTest	deviceId is ignored if it is blank	passed	0.22	
unit	mobile-device-management	org.odk.collect.mobiledevicemanagement.MDMConfigHandlerTest	deviceId is ignored if it is empty	passed	0.195	
unit	mobile-device-management	org.odk.collect.mobiledevicemanagement.MDMConfigHandlerTest	deviceId is ignored if it is null	passed	0.316	
unit	mobile-device-management	org.odk.collect.mobiledevicemanagement.MDMConfigHandlerTest	deviceId is saved if it is has value	passed	0.272	
unit	mobile-device-management	org.odk.collect.mobiledevicemanagement.MDMConfigHandlerTest	existing project is updated when settingsJson contains a URL and username combination that matches an existing project	passed	19.315	
unit	mobile-device-management	org.odk.collect.mobiledevicemanagement.MDMConfigHandlerTest	new project is created and switched to if there are no saved projects yet	passed	0.227	
unit	mobile-device-management	org.odk.collect.mobiledevicemanagement.MDMConfigHandlerTest	new project is created but not switched to if there are projects saved but none of them contains a URL and username combination that matches an existing project	passed	0.305	
unit	mobile-device-management	org.odk.collect.mobiledevicemanagement.MDMConfigHandlerTest	settingsJson is ignored if it is blank	passed	0.257	
unit	mobile-device-management	org.odk.collect.mobiledevicemanagement.MDMConfigHandlerTest	settingsJson is ignored if it is empty	passed	0.284	
unit	mobile-device-management	org.odk.collect.mobiledevicemanagement.MDMConfigHandlerTest	settingsJson is ignored if it is null	passed	0.19	
unit	mobile-device-management	org.odk.collect.mobiledevicemanagement.MDMConfigHandlerTest	unsupported settings are ignored	passed	0.299	
unit	mobile-device-management	org.odk.collect.mobiledevicemanagement.MDMConfigObserverTest	#onResume triggers ManagedConfigSaver#applyConfig	passed	0.358	
unit	mobile-device-management	org.odk.collect.mobiledevicemanagement.MDMConfigObserverTest	broadcast receiver is registered in #onResume	passed	0.185	
unit	mobile-device-management	org.odk.collect.mobiledevicemanagement.MDMConfigObserverTest	broadcast receiver is unregistered in #onPause	passed	19.144	
unit	mobile-device-management	org.odk.collect.mobiledevicemanagement.MDMConfigObserverTest	broadcast receiver triggers ManagedConfigSaver#applyConfig	passed	0.092	
unit	open-rosa	org.odk.collect.openrosa.forms.OpenRosaClientTest	fetchDeletedStates_whenNotOpenRosaResponse_throwsParseError	passed	0.238	
unit	open-rosa	org.odk.collect.openrosa.forms.OpenRosaClientTest	fetchDeletedStates_whenOpenRosaResponse_whenParserFails_throwsParseError	passed	0.062	
unit	open-rosa	org.odk.collect.openrosa.forms.OpenRosaClientTest	fetchFormList_removesTrailingSlashesFromUrl	passed	0.203	
unit	open-rosa	org.odk.collect.openrosa.forms.OpenRosaClientTest	fetchFormList_whenOpenRosaResponse_whenParserFails_throwsParseError	passed	0.202	
unit	open-rosa	org.odk.collect.openrosa.forms.OpenRosaClientTest	fetchFormList_whenResponseHasNoOpenRosaHeader_throwsServerNotOpenRosaError	passed	0.191	
unit	open-rosa	org.odk.collect.openrosa.forms.OpenRosaClientTest	fetchFormList_whenThereIsA404_throwsUnreachableApiException	passed	0.341	
unit	open-rosa	org.odk.collect.openrosa.forms.OpenRosaClientTest	fetchFormList_whenThereIsAServerError_throwsServerError	passed	0.175	
unit	open-rosa	org.odk.collect.openrosa.forms.OpenRosaClientTest	fetchFormList_whenThereIsATimeout_throwsFetchError	passed	0.044	
unit	open-rosa	org.odk.collect.openrosa.forms.OpenRosaClientTest	fetchFormList_whenThereIsAnSSLException_throwsSecurityErrorFormApiException	passed	0.091	
unit	open-rosa	org.odk.collect.openrosa.forms.OpenRosaClientTest	fetchFormList_whenThereIsAnUnknownHostException_throwsUnreachableFormApiException	passed	0.294	
unit	open-rosa	org.odk.collect.openrosa.forms.OpenRosaClientTest	fetchForm_whenThereIsAServerError_throwsServerError	passed	0.577	
unit	open-rosa	org.odk.collect.openrosa.forms.OpenRosaClientTest	fetchManifest_whenNotOpenRosaResponse_throwsParseError	passed	26.114	
unit	open-rosa	org.odk.collect.openrosa.forms.OpenRosaClientTest	fetchManifest_whenOpenRosaResponse_whenParserFails_throwsParseError	passed	0.218	
unit	open-rosa	org.odk.collect.openrosa.forms.OpenRosaClientTest	fetchManifest_whenThereIsAServerError_throwsServerError	passed	0.136	
unit	open-rosa	org.odk.collect.openrosa.forms.OpenRosaClientTest	fetchManifest_whenThereIsAnUnknownHostException_throwsUnreachableFormApiException	passed	0.253	
unit	open-rosa	org.odk.collect.openrosa.forms.OpenRosaClientTest	fetchMediaFile_whenThereIsAServerError_throwsServerError	passed	0.289	
unit	open-rosa	org.odk.collect.openrosa.forms.OpenRosaXmlFetcherTest	getXML_returnsResultWith0Status	passed	0.161	
unit	open-rosa	org.odk.collect.openrosa.forms.OpenRosaXmlFetcherTest	getXML_whenUnsuccessful_returnsResultWithStatusAndErrorMessage	passed	0.115	
unit	open-rosa	org.odk.collect.openrosa.http.CaseInsensitiveEmptyHeadersTest	testContainsHeader	passed	0.021	
unit	open-rosa	org.odk.collect.openrosa.http.CaseInsensitiveEmptyHeadersTest	testGetAnyValue	passed	0.0	
unit	open-rosa	org.odk.collect.openrosa.http.CaseInsensitiveEmptyHeadersTest	testGetHeaders	passed	0.004	
unit	open-rosa	org.odk.collect.openrosa.http.CaseInsensitiveEmptyHeadersTest	testGetValues	passed	0.001	
unit	open-rosa	org.odk.collect.openrosa.http.CaseInsensitiveEmptyHeadersTest	testNullHeaderLookup	passed	0.007	
unit	open-rosa	org.odk.collect.openrosa.http.CollectThenSystemContentTypeMapperTest	whenExtensionIsNotRecognized_andAndroidDoesNotRecognize_returnsOctetStreamType	passed	0.009	
unit	open-rosa	org.odk.collect.openrosa.http.CollectThenSystemContentTypeMapperTest	whenExtensionIsNotRecognized_returnsTypeFromAndroid	passed	0.093	
unit	open-rosa	org.odk.collect.openrosa.http.CollectThenSystemContentTypeMapperTest	whenExtensionIsRecognized_returnsTypeForFile	passed	1.343	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpCaseInsensitiveHeadersTest	testCaseInsensitiveNameCollisions	passed	0.0	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpCaseInsensitiveHeadersTest	testGetAnyForMultipleValue	passed	0.001	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpCaseInsensitiveHeadersTest	testGetAnyForSingleValue	passed	0.06	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpCaseInsensitiveHeadersTest	testLowerCaseHeaderLookup	passed	0.001	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpCaseInsensitiveHeadersTest	testMixedCaseHeaderLookup	passed	0.0	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpCaseInsensitiveHeadersTest	testNullHeaderLookup	passed	0.016	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpCaseInsensitiveHeadersTest	testUpperCaseHeaderLookup	passed	0.013	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionGetRequestTest	makesAGetRequestToUri	passed	0.059	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionGetRequestTest	returnsBodyWithEmptyHash	passed	1.866	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionGetRequestTest	returnsOpenRosaVersion	passed	0.054	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionGetRequestTest	sendsCollectHeaders	passed	0.081	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionGetRequestTest	whenContentTypeIsXML_returnsBodyWithMD5Hash	passed	0.103	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionGetRequestTest	whenResponseBodyIsNull_returnsNullBodyAndStatusCode	passed	0.115	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionGetRequestTest	whenResponseIsGzipped_returnsBody	passed	0.079	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionGetRequestTest	whenStatusCodeIsNot200_returnsNullBodyAndStatusCode	passed	0.218	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionGetRequestTest	withContentType_whenResponseContainsContentType_returnsResult	passed	0.12	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionGetRequestTest	withContentType_whenResponseHasDifferentContentType_throwsException	passed	0.091	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionHeadRequestTest	makesAHeadRequestToUri	passed	0.039	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionHeadRequestTest	sendsCollectHeaders	passed	0.072	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionHeadRequestTest	when204Response_returnsHeaders	passed	0.084	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionHeadRequestTest	when204Response_returnsLowerCaseHeaders	passed	3.122	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionHeadRequestTest	whenRequestFails_throwsExceptionWithMessage	passed	0.057	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionPostRequestTest	makesAPostRequestToUri	passed	0.095	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionPostRequestTest	returnsPostResult	passed	0.069	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionPostRequestTest	sendsAttachmentsAsPartsOfBody	passed	0.106	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionPostRequestTest	sendsAttachmentsAsPartsOfBody_withContentType	passed	0.037	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionPostRequestTest	sendsSubmissionFileAsFirstPartOfBody	passed	0.086	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionPostRequestTest	whenMoreThanOneAttachment_andRequestIsLargerThanMaxContentLength__andFirstRequestIs500_returnsErrorResult	passed	0.072	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionPostRequestTest	whenMoreThanOneAttachment_andRequestIsLargerThanMaxContentLength_andSecondRequestIs500_returnsErrorResult	passed	0.042	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionPostRequestTest	whenMoreThanOneAttachment_andRequestIsLargerThanMaxContentLength_sendsTwoRequests	passed	0.03	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionPostRequestTest	whenRequestFails_throwsExceptionWithMessage	passed	0.094	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionPostRequestTest	whenResponseIs204_throwsException	passed	0.126	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionPostRequestTest	whenResponseIsGzipped_returnsBody	passed	0.11	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpConnectionPostRequestTest	whenThereIsAServerError_returnsPostBody	passed	0.031	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpOpenRosaServerClientProviderTest	authenticationIsCachedBetweenInstances	passed	0.059	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpOpenRosaServerClientProviderTest	differentCredentialsHaveDifferentInstances	passed	1.933	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpOpenRosaServerClientProviderTest	sendsAcceptsGzipHeader	passed	0.036	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpOpenRosaServerClientProviderTest	sendsDateHeader	passed	0.02	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpOpenRosaServerClientProviderTest	sendsOpenRosaHeaders	passed	0.108	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpOpenRosaServerClientProviderTest	whenCacheDirDoesNotExist_doesNotCreateCache	passed	0.054	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpOpenRosaServerClientProviderTest	whenCacheDirIsFile_doesNotCreateCache	passed	0.231	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpOpenRosaServerClientProviderTest	whenConnectingToDifferentHosts_authenticationIsNotCachedBetweenInstances	passed	0.121	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpOpenRosaServerClientProviderTest	whenLastRequestSetCookies_nextRequestDoesNotSendThem	passed	0.021	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpOpenRosaServerClientProviderTest	whenUsingDifferentCredentials_authenticationIsNotCachedBetweenInstances	passed	0.193	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpOpenRosaServerClientProviderTest	whenUsingHttpsThenHttp_doesNotRespondToBasicAuthChallengesInSecondInstance	passed	0.043	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpOpenRosaServerClientProviderTest	whenUsingNullAndThenNonNullCredentials_authenticationIsNotCachedBetweenInstances	passed	0.13	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpOpenRosaServerClientProviderTest	withCredentials_onceBasicChallenged_whenHttps_proactivelySendsCredentials	passed	0.091	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpOpenRosaServerClientProviderTest	withCredentials_onceDigestChallenged_proactivelySendsCredentials	passed	0.125	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpOpenRosaServerClientProviderTest	withCredentials_onceDigestChallenged_whenHttps_proactivelySendsCredentials	passed	0.244	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpOpenRosaServerClientProviderTest	withCredentials_whenBasicChallengeReceived_whenHttp_doesNotRetryWithCredentials	passed	0.028	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpOpenRosaServerClientProviderTest	withCredentials_whenBasicChallengeReceived_whenHttps_retriesWithCredentials	passed	0.096	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpOpenRosaServerClientProviderTest	withCredentials_whenDigestChallengeReceived_retriesWithCredentials	passed	0.051	
unit	open-rosa	org.odk.collect.openrosa.http.okhttp.OkHttpOpenRosaServerClientProviderTest	withCredentials_whenDigestChallengeReceived_whenHttps_retriesWithCredentials	passed	0.035	
unit	open-rosa	org.odk.collect.openrosa.parse.Kxml2OpenRosaResponseParserTest	#parseFormList when document is empty, returns null	passed	0.0	
unit	open-rosa	org.odk.collect.openrosa.parse.Kxml2OpenRosaResponseParserTest	#parseFormList when xform hash is missing prefix, returns null hash for item	passed	0.034	
unit	open-rosa	org.odk.collect.openrosa.parse.Kxml2OpenRosaResponseParserTest	#parseIntegrityResponse returns an empty list if the response has no entities	passed	0.157	
unit	open-rosa	org.odk.collect.openrosa.parse.Kxml2OpenRosaResponseParserTest	#parseIntegrityResponse returns list of deleted entities when the response contains multiple entities	passed	0.042	
unit	open-rosa	org.odk.collect.openrosa.parse.Kxml2OpenRosaResponseParserTest	#parseIntegrityResponse returns null when the response structure is incorrect	passed	0.17	
unit	open-rosa	org.odk.collect.openrosa.parse.Kxml2OpenRosaResponseParserTest	#parseManifest does not include integrityUrl when there isn't one	passed	0.002	
unit	open-rosa	org.odk.collect.openrosa.parse.Kxml2OpenRosaResponseParserTest	#parseManifest includes integrityUrl when there is one	passed	0.002	
unit	open-rosa	org.odk.collect.openrosa.parse.Kxml2OpenRosaResponseParserTest	#parseManifest returns null if a media file with type entityList is missing integrityUrl	skipped	0.018	
unit	open-rosa	org.odk.collect.openrosa.parse.Kxml2OpenRosaResponseParserTest	#parseManifest sanitizes media file names	passed	0.013	
unit	open-rosa	org.odk.collect.openrosa.parse.Kxml2OpenRosaResponseParserTest	#parseManifest when document is empty, returns null	passed	0.016	
unit	open-rosa	org.odk.collect.openrosa.parse.Kxml2OpenRosaResponseParserTest	#parseManifest when media file does not have type returns it with null type	passed	0.002	
unit	open-rosa	org.odk.collect.openrosa.parse.Kxml2OpenRosaResponseParserTest	#parseManifest when media file has an unrecognized type returns it with null type	passed	0.009	
unit	open-rosa	org.odk.collect.openrosa.parse.Kxml2OpenRosaResponseParserTest	#parseManifest when media file has type entityList returns it with entity list type	passed	0.018	
unit	open-rosa	org.odk.collect.openrosa.parse.Kxml2OpenRosaResponseParserTest	#parseManifest when media file hash is empty, returns null	passed	0.327	
unit	permissions	org.odk.collect.permissions.PermissionsDialogCreatorTest	PermissionListener should not be called immediately after displaying enable gps dialog	passed	1.996	
unit	permissions	org.odk.collect.permissions.PermissionsDialogCreatorTest	PermissionListener should not be called immediately after displaying explanation dialog	passed	2.069	
unit	permissions	org.odk.collect.permissions.PermissionsDialogCreatorTest	PermissionListener#additionalExplanationClosed should be called after clicking on the 'Open Settings' button in explanation dialog	passed	2.373	
unit	permissions	org.odk.collect.permissions.PermissionsDialogCreatorTest	PermissionListener#additionalExplanationClosed should be called after clicking on the positive button in explanation dialog	passed	2.03	
unit	permissions	org.odk.collect.permissions.PermissionsDialogCreatorTest	PermissionListener#denied should be called after clicking on the negative button in enable gps dialog	passed	1.95	
unit	permissions	org.odk.collect.permissions.PermissionsDialogCreatorTest	Settings should be open after clicking on the neutral button in explanation dialog	passed	33.652	
unit	permissions	org.odk.collect.permissions.PermissionsDialogCreatorTest	Settings should be open after clicking on the positive button in enable gps dialog	passed	1.617	
unit	permissions	org.odk.collect.permissions.PermissionsProviderTest	areCameraAndRecordAudioPermissionsGranted() when camera and audio permission is granted returns true	passed	0.012	
unit	permissions	org.odk.collect.permissions.PermissionsProviderTest	areCameraAndRecordAudioPermissionsGranted() when camera and audio permission is not granted returns false	passed	0.02	
unit	permissions	org.odk.collect.permissions.PermissionsProviderTest	areLocationPermissionsGranted() when location permission is granted returns true	passed	0.166	
unit	permissions	org.odk.collect.permissions.PermissionsProviderTest	areLocationPermissionsGranted() when location permission is not granted returns false	passed	0.01	
unit	permissions	org.odk.collect.permissions.PermissionsProviderTest	denied listener is not called when Activity is finishing	passed	0.012	
unit	permissions	org.odk.collect.permissions.PermissionsProviderTest	granted listener is not called when Activity is finishing	passed	0.04	
unit	permissions	org.odk.collect.permissions.PermissionsProviderTest	isCameraPermissionGranted() when camera permission is granted returns true	passed	0.016	
unit	permissions	org.odk.collect.permissions.PermissionsProviderTest	isCameraPermissionGranted() when camera permission is not granted returns false	passed	0.023	
unit	permissions	org.odk.collect.permissions.PermissionsProviderTest	requestCameraAndRecordAudioPermissions() when camera and audio permission is granted calls PermissionListener#granted	passed	0.036	
unit	permissions	org.odk.collect.permissions.PermissionsProviderTest	requestCameraAndRecordAudioPermissions() when camera and audio permission is not granted calls PermissionListener#denied	passed	0.029	
unit	permissions	org.odk.collect.permissions.PermissionsProviderTest	requestCameraAndRecordAudioPermissions() when camera and audio permission is not granted calls PermissionsDialogCreator#showAdditionalExplanation	passed	0.011	
unit	permissions	org.odk.collect.permissions.PermissionsProviderTest	requestCameraPermission when camera permission is granted calls PermissionListener#granted	passed	0.043	
unit	permissions	org.odk.collect.permissions.PermissionsProviderTest	requestCameraPermission() when camera permission is not granted calls PermissionListener#denied	passed	0.024	
unit	permissions	org.odk.collect.permissions.PermissionsProviderTest	requestCameraPermission() when camera permission is not granted calls PermissionsDialogCreator#showAdditionalExplanation	passed	12.538	
unit	permissions	org.odk.collect.permissions.PermissionsProviderTest	requestEnabledLocationPermissions() wen location permission is not granted calls PermissionListener#denied	passed	0.04	
unit	permissions	org.odk.collect.permissions.PermissionsProviderTest	requestEnabledLocationPermissions() when location permission is granted and location is disabled in settings calls PermissionsDialogCreator#showEnableGPSDialog	passed	0.02	
unit	permissions	org.odk.collect.permissions.PermissionsProviderTest	requestEnabledLocationPermissions() when location permission is granted and location is enabled in settings calls PermissionListener#granted	passed	0.032	
unit	permissions	org.odk.collect.permissions.PermissionsProviderTest	requestEnabledLocationPermissions() when location permission is not granted calls PermissionsDialogCreator#showAdditionalExplanation	passed	0.01	
unit	permissions	org.odk.collect.permissions.PermissionsProviderTest	requestReadUriPermission() when request read uri permission granted calls PermissionListener#granted	passed	0.038	
unit	permissions	org.odk.collect.permissions.PermissionsProviderTest	requestReadUriPermission() when throws any exception calls PermissionListener#granted#denied	passed	0.101	
unit	permissions	org.odk.collect.permissions.PermissionsProviderTest	requestRecordAudioPermission() when audio permission is granted calls PermissionListener#granted	passed	0.021	
unit	permissions	org.odk.collect.permissions.PermissionsProviderTest	requestRecordAudioPermission() when audio permission is not granted calls PermissionListener#denied	passed	0.012	
unit	permissions	org.odk.collect.permissions.PermissionsProviderTest	requestRecordAudioPermission() when audio permission is not granted calls PermissionsDialogCreator#showAdditionalExplanation	passed	0.043	
unit	projects	org.odk.collect.projects.InMemProjectsRepositoryTest	delete() should delete project from storage for given uuid	passed	0.296	
unit	projects	org.odk.collect.projects.InMemProjectsRepositoryTest	deleteAll() should delete all projects from storage	passed	0.004	
unit	projects	org.odk.collect.projects.InMemProjectsRepositoryTest	getAll() returns projects in created order	passed	0.012	
unit	projects	org.odk.collect.projects.InMemProjectsRepositoryTest	getAll() should return all projects from storage	passed	0.001	
unit	projects	org.odk.collect.projects.InMemProjectsRepositoryTest	projects added with uuid are still sorted	passed	0.005	
unit	projects	org.odk.collect.projects.InMemProjectsRepositoryTest	save returns project with id	passed	0.002	
unit	projects	org.odk.collect.projects.InMemProjectsRepositoryTest	save() adds project with uuid if specified	passed	0.004	
unit	projects	org.odk.collect.projects.InMemProjectsRepositoryTest	save() should add uuid if not specified	passed	0.005	
unit	projects	org.odk.collect.projects.InMemProjectsRepositoryTest	save() should save project to storage	passed	0.0	
unit	projects	org.odk.collect.projects.InMemProjectsRepositoryTest	save() should update project if already exists	passed	0.012	
unit	projects	org.odk.collect.projects.InMemProjectsRepositoryTest	updating project does not change its sort order	passed	6.185	
unit	projects	org.odk.collect.projects.SharedPreferencesProjectsRepositoryTest	delete() should delete project from storage for given uuid	passed	17.915	
unit	projects	org.odk.collect.projects.SharedPreferencesProjectsRepositoryTest	deleteAll() should delete all projects from storage	passed	0.161	
unit	projects	org.odk.collect.projects.SharedPreferencesProjectsRepositoryTest	getAll() returns projects in created order	passed	0.589	
unit	projects	org.odk.collect.projects.SharedPreferencesProjectsRepositoryTest	getAll() should return all projects from storage	passed	0.74	
unit	projects	org.odk.collect.projects.SharedPreferencesProjectsRepositoryTest	projects added with uuid are still sorted	passed	0.639	
unit	projects	org.odk.collect.projects.SharedPreferencesProjectsRepositoryTest	save returns project with id	passed	0.428	
unit	projects	org.odk.collect.projects.SharedPreferencesProjectsRepositoryTest	save() adds project with uuid if specified	passed	1.055	
